Gen,RSS lineal,R2 lineal,RSS Cuadratico,R2 Cuadratico,Coef_lin,Coef_cuad
SETD1B,171.788449253,0.117066466514,171.788395046,0.117066745121,"9.179337841184767,0.5612640987408466","9.179264663492729,0.0,0.5612099269624405,0.0010305334022972096"
PPP1R2,366.628570451,0.193231087523,360.486390955,0.206746999462,"9.30989841099885,0.7847510127021543","9.31547041321299,0.0,0.9756284367229326,-0.2525315493146298"
SFPQ,304.218678628,0.0369223511288,304.2059422,0.0369626713642,"10.946718526814832,0.378797551972132","10.94814315431642,0.0,0.37827073368635233,-0.017763640173273903"
KLHDC1,113.830964674,0.0230977596108,113.670898563,0.0244714538692,"3.586301201025365,0.14496404380267341","3.59263815870392,0.0,0.1541974066372031,-0.05225317294933924"
DCAF10,263.180607619,0.368238370453,262.059306939,0.370930038167,"7.878486069617964,1.021658339016286","7.867467768251768,0.0,1.0775021052333815,0.10826915627007516"
KCNJ16,1124.20174918,0.00199473135455,1123.88152485,0.00227900913356,"3.9706380052568533,0.1510187081960301","3.975437414792532,0.0,0.18361450554827274,-0.0810374957407764"
SNRNP25,543.410735829,0.151851008327,542.532194139,0.153222225714,"10.172546229306532,0.9675161271741854","10.182858597834938,0.0,0.9151680814269466,-0.125892983085594"
EXOC3L1,118.926017399,0.00673514702039,118.757025695,0.00814655828127,"4.210565606388773,0.09077400344956477","4.204948377045815,0.0,0.10380684835813131,0.05841095029175456"
RNF38,287.792363185,0.288612635331,287.778911295,0.288645886751,"7.518848620405761,0.9345266446612838","7.517095281080618,0.0,0.9359008494257556,0.013473396770975504"
GPC4,2830.99572389,0.00915026387179,2830.99188041,0.00915160909264,"5.992558072590016,0.594821036305806","5.991985642973622,0.0,0.5929865063209967,0.008852752037034894"
SH3BP5,1729.59827121,0.0607364124405,1702.72429156,0.0753304086091,"8.016603931528863,0.9298697057443301","7.983664873558738,0.0,1.2052639594393633,0.46706475129496344"
POMT1,497.574204642,0.0871177281819,481.965568774,0.115754355319,"6.8677676405070285,0.6175391343213028","6.847463468188874,0.0,0.8335556823242339,0.1285170169925612"
SBK1,1641.2164693,0.0127928656027,1641.06742134,0.0128825193506,"5.716911831423307,0.5295950210572173","5.711284653036255,0.0,0.5361857855415395,0.07642779264280902"
CACNG4,112.654564618,0.0298614165929,110.658507804,0.0470507043647,"4.970610763139644,0.18873601244185031","4.960074986993986,0.0,0.10346429221793371,0.19681319493271146"
TNIK,2215.61826013,0.000419736612347,2215.52115402,0.000463546212788,"5.927344608501702,0.08091330863234263","5.930000836097719,0.0,0.08698197279975589,-0.021386941286427694"
PATE2,62.1944694173,0.0059721734498,62.1886741951,0.00606479602901,"4.151750608025869,0.048011694703710195","4.1505131618825795,0.0,0.051143651504422155,0.008657424981914894"
C7orf31,1220.8808763,0.0480712603319,1179.44965223,0.0803754545244,"5.848927114682248,0.5549135868092663","5.757928747411555,0.0,0.7562783227948666,0.17273339329543008"
KIAA0040,1343.20254965,0.0616683765254,1337.40381636,0.0657192434798,"5.434652151322214,0.9455741223072134","5.411060305655493,0.0,0.9311829094095179,0.21687369120748143"
IL21,53.4928310125,0.000197327559911,53.422817632,0.00150590599208,"4.314144286532215,-0.011559644615050699","4.313215929666238,0.0,0.013822281417223813,0.0479483218220033"
SLC46A1,308.753711419,0.144056208527,304.03718938,0.157131606836,"6.047394876506093,0.7024958244886075","6.0239086329357345,0.0,0.6604273653014509,0.23785014175662805"
SYTL3,1589.75784344,0.0141144661332,1589.70350842,0.0141481619046,"6.068310563782216,0.405040407024479","6.0713328060217,0.0,0.39111720786652315,-0.030662180468523287"
SLC4A2,587.136904759,0.208783176748,547.915147034,0.261637824954,"7.643258786187012,0.9428722473336223","7.557716033160651,0.0,1.0831838758599492,0.3671708226789088"
ARHGAP12,734.284797005,0.142186235304,734.137953974,0.142357781785,"8.52596988016188,0.9211353389088202","8.520524847385474,0.0,0.9410316462079211,0.048982583712193106"
KRT37,66.4521512155,0.00174329683615,66.3326728582,0.00353812317163,"4.264976447729449,0.03614332411538103","4.26171492421751,0.0,0.029168006037739877,0.040027815376005325"
ZNF341,250.838731478,0.02092268861,249.877399528,0.0246749731756,"4.795412540842888,0.23277011182323928","4.79465052216181,0.0,0.12310428995029633,0.17708197830731703"
DENND4A,800.109768567,0.110644901136,797.789710426,0.113223741714,"6.748172210194278,1.1677636599965844","6.7746489834271415,0.0,1.1812462857360593,-0.36789434580835095"
LOH12CR2,328.226281131,0.120156841824,316.707776688,0.151033337429,"4.655769339245993,0.5348225327497119","4.624722771076059,0.0,0.48786216696327933,0.21040322911090617"
C1orf115,2270.87550462,0.0486443836329,2258.15849744,0.053972018805,"5.8276766696671185,0.9785826486226283","5.787067139905136,0.0,1.0439541171120008,0.23018468626921634"
CDH5,820.193579237,0.00134990130002,819.700264063,0.00195055126796,"4.055908839355888,0.10352995451967373","4.046914640484792,0.0,0.11718486936155574,0.0880808819494426"
KRT19P2,79.650790158,0.00918327085433,79.6212104158,0.0095512283266,"4.262644469578478,0.10243020233333547","4.264670659463387,0.0,0.0963617201505881,-0.0286173319515816"
HOMER1,1432.68034509,0.0266624111536,1432.04160607,0.0270963591019,"8.78820854063239,0.642138313540888","8.779203317366855,0.0,0.6481531695980373,0.09655864621365298"
GRIP1,482.017712721,0.0137298671444,472.426230012,0.033355272345,"4.189853042967937,0.17847634252272918","4.166253517969527,0.0,0.31063246501119957,0.09836256619553675"
GPR171,612.703134123,0.000664628697165,612.001732035,0.00180863445912,"4.023612527429307,0.0652451404612364","4.030980751342859,0.0,0.1310505140270996,-0.14964836290022623"
NAA25,211.101516384,0.224482533695,209.543069624,0.230207753977,"8.26545763773325,1.026013559328645","8.286226166847772,0.0,1.0274815098851997,-0.3588699672532149"
GOLIM4,887.248137215,0.0761548011998,885.941812905,0.0775150085547,"6.732952083066074,0.7097733799386228","6.721669811770112,0.0,0.7215371961428437,0.049197706995970994"
MXI1,1140.66063798,0.044887722695,1136.51552457,0.0483585610668,"9.827731964215456,0.5476043366918729","9.826249920167966,0.0,0.7093152789652706,0.12005009281348503"
WEE1,354.572094866,0.147723000381,354.556111169,0.147761420035,"8.16055277198414,0.8051514428308415","8.162315244312571,0.0,0.7993265658854962,-0.021078327837006083"
CCND3,1146.04469151,0.0955258215359,1144.50550861,0.0967405657729,"9.615935373005817,0.8906750805756628","9.61153129206848,0.0,0.8319124340593587,0.05266241038435501"
KCNC4,181.476039496,0.0186231028832,180.806381289,0.0222444464773,"4.618129302937464,0.14953112092215562","4.6136914368815845,0.0,0.19654303845445348,0.034877324880326854"
TMEM5,397.959939426,0.217333102048,396.728189958,0.219755580895,"9.965163389898432,1.2667696961031165","9.956632504445798,0.0,1.2222098219091444,0.1563194607875369"
DEFA4,160.829911787,0.00556033835526,159.667759778,0.0127461288422,"4.175307830626726,0.05519982065995426","4.174266029976345,0.0,0.11478383721711842,0.044185013260964766"
SFRP5,91.8115311095,0.000568431718484,91.6568602773,0.00225212994764,"4.395589480921418,0.022976228139048264","4.39090584554382,0.0,0.05374988849385121,0.07066649253597393"
FAM171A1,4635.04422769,0.0209819409463,4634.62736984,0.0210699900239,"8.429475374740608,0.8131605248152873","8.43704361214659,0.0,0.7692014059247612,-0.0814880230557537"
ZNF446,108.259710707,0.163982725602,107.188033347,0.172258572449,"5.705048012638038,0.4356001730943701","5.691467915244191,0.0,0.41381572411436013,0.13009805949190964"
ZNF681,1682.32070584,0.0369837371781,1674.41351451,0.0415100761935,"5.640180055680494,0.6320847501562379","5.630093186635461,0.0,0.7861234187477436,0.09328127270499605"
USP39,175.592013351,0.209453356642,175.585399493,0.209483133413,"8.619877121567304,0.8937031194749313","8.619049566712151,0.0,0.8901131632995641,0.01745564104634484"
TMEM79,450.207612904,0.128419411334,447.937147374,0.132814924929,"6.277825378733964,0.8173692003992363","6.26754748033423,0.0,0.6588987312412262,0.2928328876977932"
EPHA2,3829.62343162,4.10213752822e-06,3812.74519581,0.00441136746552,"8.027745646876115,0.012094641693400968","8.084421443307212,0.0,-0.19573999827541538,-0.6420503117272538"
CACNG7,92.8318665214,0.000326454081025,92.7338159097,0.00138232644811,"4.36124098627998,-0.017603498009986875","4.364529263605365,0.0,-0.004574510359929625,-0.04100216958921966"
ATF6,289.893493077,0.129130285499,285.811903955,0.141391796839,"9.34236870193843,0.5740641885214037","9.344240990530864,0.0,0.7095584385738527,-0.1632061457827657"
DERL3,490.83656404,0.00382737870345,490.122366825,0.00527687078374,"4.682143383956638,0.08693703446042016","4.681184055938974,0.0,0.14471038729948552,0.01963708316960437"
C14orf142,505.235383404,0.140008011509,505.192368829,0.140081229245,"8.922925620554427,0.7605172847800561","8.926305907701458,0.0,0.7568786038992844,-0.024312455633091146"
ATP5L,191.930583623,0.388487646289,191.930054708,0.388489331471,"10.991900712451312,0.9030390755962366","10.992274774972197,0.0,0.9024498160945699,-0.002627320174631853"
GRM6,112.176747756,0.00128705635144,112.171561609,0.00133322877248,"4.4681277697126,-0.03033806225771598","4.467593451366701,0.0,-0.026887714290259983,0.0024386717831858962"
TRIP11,212.611339713,0.334069723278,208.861960542,0.345813335414,"7.262999776125058,0.8318835968470932","7.236743090977813,0.0,0.8765447296253607,0.17588213164587596"
SYT7,177.211125559,0.0152023361346,175.735311275,0.0234037312504,"4.871133388704857,0.19727088069164278","4.855155450643548,0.0,0.2121151074230795,0.21288654080464997"
NDUFS6,167.520557455,0.442161067445,167.393103924,0.442585484261,"11.438281254049988,0.8667941186709179","11.435424869173188,0.0,0.8450653247378055,0.03469104764795644"
SLC25A42,178.707932898,0.0731989345963,178.681315522,0.0733369755469,"4.655119986208273,0.4061574127295534","4.657438354199953,0.0,0.4037060864741251,-0.028027599526377595"
NDUFS3,207.826224169,0.228621778051,207.808467583,0.228687684285,"10.739442227979074,0.9111202739414794","10.737595504999714,0.0,0.9089220860376198,0.025747977404753777"
NKAPP1,263.284515093,0.0280054717321,262.524163764,0.0308125389525,"4.841688815770226,0.35623523376455063","4.849963999473343,0.0,0.39004340818172456,-0.15944090896891058"
ZFP36L2,1336.66868962,0.00646075175622,1335.51253971,0.00732011228837,"6.873089882819236,0.3624926173321885","6.8865891986851,0.0,0.3813836764022563,-0.20951546573015106"
CCDC170,318.095518171,0.0159783715985,312.628851429,0.0328893873212,"4.208790795506819,0.18091450052726743","4.197170904923607,0.0,0.30761239859549894,0.14400179204391994"
ABCA12,1460.52388233,0.000843651911043,1456.94503005,0.00329197405877,"4.064957307146275,-0.11864016487451712","4.076983484665154,0.0,-0.28836613970340114,-0.18916089044458154"
HFM1,219.169857636,0.00854281696716,219.147726611,0.00864293093067,"3.5897543240445544,0.12956561103831507","3.591571658567334,0.0,0.13131678182437467,-0.01647589543061883"
SULT1C2,1684.91109419,0.0159110905854,1682.38680272,0.0173854278625,"4.292243033183094,0.7045462828037546","4.270172717798535,0.0,0.736660719790974,0.37624638685352046"
ZBTB40,124.577483403,0.142126546796,124.329809417,0.143832095277,"6.1305027258936695,0.44615563998083796","6.124302503952784,0.0,0.4776169833595614,0.08175025289129362"
STON1,1102.25652062,0.00349448653375,1102.08849377,0.00364639280747,"5.0009761648837205,0.25106174719876656","5.006764035332817,0.0,0.25097300540620504,-0.08820429905213824"
POU5F1P3,234.894337997,0.00208491682594,234.553785569,0.00353170522952,"3.742776784740154,0.06211338512322601","3.734091944676687,0.0,0.06055290344066387,0.06853827916326909"
SDHC,218.481492437,0.29797682124,218.468586132,0.298018291687,"7.1870144228043324,0.972363891409514","7.187755540873841,0.0,0.9830574046192797,-0.020049274217524726"
UQCR10,160.260446056,0.257146183404,160.081141693,0.257977311321,"8.836255994667745,0.7501189465664765","8.830043548594418,0.0,0.7771190777624332,0.08183274858774497"
GUCA1C,184.194123766,0.00443627390227,183.833957475,0.00638296192519,"3.731343587173992,0.08365589408822362","3.7233060358331547,0.0,0.10747852913609876,0.056651769555758305"
EIF4E,167.658889651,0.230835980267,167.651804442,0.230868484883,"7.087791929855833,0.8147110657912547","7.08741788086254,0.0,0.8251911611720959,0.020803195355345028"
LOC401463,118.99317758,0.0130950993499,118.929158613,0.013626059475,"3.6162365078549494,0.10872660853906214","3.6119259750514154,0.0,0.10428912326992532,0.032943534458472784"
APOL5,55.5284582296,0.0011916796829,55.5283693825,0.00119327780328,"4.2005188583057995,0.024161643156040254","4.200580512298748,0.0,0.023487875534009515,-0.001150755468355703"
PLEKHB2,266.19164035,0.208619236682,266.017842988,0.209135931681,"9.55098676519256,1.105779152613844","9.556385552184624,0.0,1.091265955726412,-0.09277259100413168"
TOR3A,512.547678555,0.170541162438,512.017042761,0.171399893376,"7.787339064736725,1.088040823606874","7.779535854202386,0.0,1.0659844345907319,0.10098431832668403"
UBQLNL,104.327571949,0.0255625336644,104.250363916,0.0262836699735,"4.639043698436048,0.16687599875934478","4.635755863682516,0.0,0.18618853612358066,0.045454041563494696"
SPEN,235.68855109,0.160235187802,226.646284404,0.192453033557,"8.431961847378435,0.5317828257138504","8.431767981105223,0.0,0.7199162337308483,0.08990051866394809"
DCTN2,126.45528718,0.298663633311,125.837849131,0.30208801965,"11.063414640231702,0.6978687788839407","11.064575094609433,0.0,0.7650223948362272,-0.059022571755054376"
LYRM4,297.275081361,0.226188600775,284.98926997,0.258168748117,"8.139243258214886,0.7159376991118059","8.114317286159801,0.0,0.9053200058753781,0.16265650868216547"
AAAS,323.304987658,0.0990347203309,322.812134003,0.100408172793,"8.182338593711764,0.7412876638826786","8.189260667825396,0.0,0.7713858547478475,-0.1294705233549904"
VWA7,92.5157867407,0.000115510293569,92.5154902831,0.000118714323609,"4.358744654107218,-0.010192487565443642","4.358941054849307,0.0,-0.010508634178318078,-0.0017202078243748632"
C1QTNF2,1187.00637587,0.0137205831081,1186.8718224,0.0138323831156,"4.445428384114342,0.4335380819890884","4.451906557551759,0.0,0.43498066821305265,-0.07370961537816051"
TIMP3,6862.69606864,0.0272399630906,6831.93911556,0.0315996395964,"6.719869717988229,1.3426629249130604","6.66451395086632,0.0,1.664251808269802,0.7834806211324477"
ZNF77,363.580118491,0.0702859224245,363.531388257,0.0704105309551,"6.582221776881761,0.4951943165022162","6.582619659157893,0.0,0.5101009849398348,0.012332154893013009"
ABCG1,1772.8858447,0.00303833929906,1772.88112816,0.00304099158758,"5.175560417698148,0.16373464720232014","5.17540511661072,0.0,0.1683417062047884,0.001984576832638321"
ARPIN,210.838904144,0.0861403749189,209.059793723,0.0938517467304,"5.552208573902541,0.4592450360935779","5.5321701268707235,0.0,0.48467281517799055,0.21181826206419854"
CENPB,493.595008066,0.256072395678,492.205782931,0.258166182912,"7.162197807180689,1.0738784739216718","7.140748182949909,0.0,1.0676426871040194,0.13881879295940636"
TUBB4B,262.765309481,0.183590627164,262.035601829,0.185857822054,"12.795787829741212,0.8066834283707094","12.811340391445134,0.0,0.8117506465009758,-0.17249462079583128"
CCNL1,340.72646035,0.206998967211,340.688962444,0.207086239206,"9.63846256659306,0.9193066388825778","9.639440954016653,0.0,0.9374726782395424,-0.03156575497981445"
PRR3,821.605952607,0.0761972893537,820.989191775,0.0768907669594,"7.739294150974363,0.8173965921816015","7.730878529672782,0.0,0.8282647817303065,0.07655602598199585"
MYH10,3508.31995619,0.0972106350872,3501.03431843,0.0990854345265,"9.014299895758827,1.5583200049489467","8.98725995864797,0.0,1.7842607244368722,0.367349229295016"
ATP2B4,1127.20450324,0.013255170771,1126.88469007,0.0135351323867,"7.645064820276491,0.4023523001242841","7.640297873912039,0.0,0.36814764070198747,0.08630321378793546"
DCP1A,204.114840317,0.341006699864,194.531054717,0.371948352565,"8.701025449357866,0.8906720278958167","8.702796062957495,0.0,1.1562584318179432,0.300714855544435"
CLDND1,503.724261816,0.104425554031,503.296701374,0.105185716356,"9.56280140011203,0.8462766713144985","9.5525430361453,0.0,0.8377223117826014,0.12552070592660575"
SPON1,1767.20732779,7.81879152668e-05,1760.14775558,0.00407263730892,"4.33679023258538,0.035661049268657256","4.30675139775165,0.0,0.11890611989963926,0.29984881795515017"
ROMO1,219.631021632,0.318546249089,219.098822421,0.320197514678,"10.232297959493854,1.0193210019680632","10.229051517945944,0.0,1.1158752256415165,-0.13300455239237446"
ATAD3A,247.691946359,0.302127460184,246.825180816,0.304569573786,"7.96567357665719,0.8980901952251279","7.978823341061718,0.0,0.8639893732286517,-0.11307968681351388"
CAPS,756.550342267,0.000313552901202,753.033525761,0.00496058509667,"4.585051221160674,-0.0527138498748557","4.559788159780455,0.0,0.08447918739344179,0.41539344583543303"
PRRG3,66.1938801859,0.00625409940505,66.1618124109,0.00673552185505,"4.411895015919576,-0.0547040599652982","4.410527278813013,0.0,-0.05314670137063485,0.008046984413278727"
TMBIM4,340.605864451,0.133021225521,340.282982612,0.133843089531,"11.625036335466447,0.815214552925628","11.628423296995148,0.0,0.8523093251034684,-0.07105100166201067"
LINS,224.177504874,0.353887621003,223.349614863,0.356273721184,"7.006572632229026,1.0765206334227482","6.992580109092171,0.0,1.0663349302285885,0.13504369448613648"
SFT2D2,671.475377998,0.0884114349125,670.466696311,0.0897808115448,"7.248050857096358,0.8562252529898972","7.258498693338432,0.0,0.9382482548953892,-0.20621273642567906"
FIBCD1,381.072556299,0.0090918639559,380.910506704,0.00951324371549,"4.428968664370277,0.19278471734034383","4.4345677280405065,0.0,0.1990475217709379,-0.061460179157970474"
CCNDBP1,636.731885685,0.135415520984,636.544356648,0.135670156724,"9.576920136229027,1.121303526095026","9.583512970710508,0.0,1.090916736268999,-0.1003357666036479"
HERPUD2,212.414390124,0.332608473298,212.2595308,0.333095030733,"8.059115881595448,0.9200716017275211","8.064158681787287,0.0,0.9419528120809026,-0.05671525763099822"
RABIF,243.678257194,0.251102475479,243.63656615,0.251230604758,"8.3401773950025,0.9695283581730263","8.34169212779391,0.0,0.9903395574775353,-0.04272169546387433"
ABCA2,182.935252266,0.0408522511468,181.845514965,0.0465658523592,"5.230773632910072,0.2908394311702264","5.212701773567671,0.0,0.27777954492260243,0.20043468539398823"
CDK4,225.664772626,0.36606184019,225.633967982,0.366148376689,"11.1489236959253,0.9118093257350265","11.149184957712968,0.0,0.8938473260382923,0.010052558224977082"
CCDC80,4434.29177041,0.00580567951138,4423.70726489,0.00817878796237,"5.685279027446944,0.5441633960174521","5.732321849983036,0.0,0.5570289383722615,-0.5203817892633336"
KCTD2,102.967856253,0.401204680749,102.74803772,0.40248300501,"7.217233294365289,0.8553075345410996","7.214263176998966,0.0,0.8203681797743645,0.0701680502366927"
TMC8,2186.19929131,0.00781510720092,2179.50753808,0.0108520931152,"5.006461185158833,-0.42706530231637685","5.0343300133627,0.0,-0.2757831749422244,-0.43489292696071913"
RNASEH2B,733.34381218,0.21369553294,728.976836255,0.218377883319,"6.932303720226887,1.0579769922403233","6.905234711707845,0.0,1.1322195550727936,0.1916010120460963"
ADD2,534.416820528,0.00205983153807,534.310399702,0.00225855585383,"5.005155791964586,0.09781932301229351","5.008541495790205,0.0,0.06675001572169752,-0.018504049884640134"
SIGLEC16,94.1858339029,0.0036208852905,94.1842606342,0.00363752868567,"4.321586814320627,0.06541766971196737","4.322265627952109,0.0,0.06553854013238601,-0.008542004366625151"
ACVR1,1655.33256905,0.106169757391,1654.60023472,0.106565196096,"8.465482214265197,1.8807541690622491","8.453094495617874,0.0,1.899668305244159,0.21935076300161627"
VNN3,81.2643840967,0.0102721368236,79.1498819722,0.0360248905369,"3.8058950118450334,0.08431766588049695","3.784608607628725,0.0,0.15471967603062298,0.2146258251181376"
NASP,780.557215234,0.0885164494705,772.089042974,0.098405025948,"8.119500456866586,1.0065181999401644","8.072790187385845,0.0,1.0444490818818002,0.6263566980390379"
AFM,64.8103021394,0.00508587629285,64.7686143827,0.00572583223494,"3.921585141015452,0.057133848774129456","3.9218210563117983,0.0,0.0694496389688231,0.012570612484639393"
NEK7,766.501460351,0.0262322092088,766.19339733,0.0266235742128,"10.379716934668073,0.45345952777526394","10.375451004666147,0.0,0.4254116404846428,0.07010476200432714"
FPGT,339.475346767,0.19125115157,339.184218105,0.191944721729,"6.616179498448747,0.8683927067775404","6.6124757129311895,0.0,0.894529125098421,0.034114137196864514"
CD320,991.619105089,0.0926451449411,975.606590012,0.107296973675,"8.919026950339925,1.025175068683383","8.97765009293048,0.0,1.021277328393419,-0.5922164235009517"
FAM129B,703.376435621,0.0703032109056,697.557382194,0.0779946191085,"6.858511519390955,0.6798620041995017","6.845233124902474,0.0,0.7979202114560975,0.10850355293771312"
CDK1,446.575340333,0.153391130326,445.814413756,0.154833680174,"10.823072829425135,0.8631360521180095","10.812633574736807,0.0,0.8588897728881792,0.09473128446016964"
LINC00113,117.242154605,0.000152654667039,117.239977607,0.00017122022777,"3.8885023821442846,0.013416741018426605","3.8879105560727965,0.0,0.014807413714906697,0.006331717244151183"
TTTY11,65.9029387562,4.7981321274e-05,65.879371074,0.000405576169769,"4.385754983353566,0.001616392326597344","4.401927326080792,0.0,0.025669639409791927,0.0059054044951795965"
UPF3B,559.962242873,0.0582418040091,559.925509695,0.0583035827663,"9.992196798557805,0.7631173435530236","9.990378439844106,0.0,0.7557720128569578,0.03511091170782327"
MAOB,2176.20436135,0.00835855028446,2173.44513832,0.00961585863873,"5.523274205939346,0.36178260313927474","5.524832515531409,0.0,0.5271098589041406,0.0776468876893923"
SAMD4A,625.719901744,0.0585551603027,614.985750038,0.0747055363803,"4.8761041597490875,0.5109532881295068","4.850185228987165,0.0,0.6079284671685136,0.1566818323965408"
SNX4,254.771698363,0.141442688667,254.147764385,0.143545289081,"8.870711867741601,0.7180249845446726","8.860109470042408,0.0,0.6954320568825074,0.14241822218749262"
HAO1,54.065797549,0.000328856476047,54.0506438991,0.000609045935657,"3.7982725130826998,-0.010984269473083735","3.7961133782823615,0.0,-0.012218487385418161,0.014228270445314665"
KLF13,1216.52672278,0.0520402613359,1212.59169269,0.0551065730151,"7.541962547418664,0.8554400274714041","7.531370963264686,0.0,0.9684378569897664,0.1784350632018743"
KRT85,59.6552305537,0.00216744882487,59.6551349117,0.00216904859665,"4.3753586223909355,0.034240363231541365","4.37527254009985,0.0,0.03441204601679782,0.0007041819935072642"
DLEU1,509.071187546,0.258702433514,508.740148537,0.259184484783,"9.666904482670118,0.8861460867666379","9.667282703084684,0.0,0.8584704353365031,-0.01937604180417371"
PPIA,506.993134609,0.126565792613,506.836615464,0.126835439608,"9.50862766386878,0.769028889301048","9.513071100695699,0.0,0.793978554149715,-0.05765969372116064"
NUP54,175.776299404,0.25052838661,175.25009676,0.252771999347,"10.7212068116705,0.8528750885077195","10.71510778517364,0.0,0.9172197909313942,0.15423147874519633"
CXorf21,3232.73753404,0.00340254743051,3224.47845867,0.0059486784986,"4.228270900559512,0.3696642248817805","4.250538999889547,0.0,0.2028509088771077,-0.38314288816299086"
SLC5A11,175.037294577,0.0109854520131,173.841202196,0.0177437418315,"4.422600069736366,0.1578560641902802","4.409972284673516,0.0,0.1866671914079352,0.17462208589234443"
OAZ1,69.6505635373,0.309135138214,69.4579879505,0.311045298009,"13.185827811006323,0.5708085874753918","13.180695711960983,0.0,0.6114851059469167,0.09276560469558592"
PRB1,188.151310925,0.000128932301328,187.931746508,0.00129573845846,"4.221625725637152,0.01045057019672958","4.228087065092716,0.0,0.0058966741141866195,-0.027736899943245005"
ACAD8,352.247556269,0.408128648701,351.840424841,0.40881273983,"7.981114645579334,1.1289563075453322","7.972101046797297,0.0,1.1563444324651242,0.05590117728940747"
FAM73B,226.454377658,0.183148826279,226.297963535,0.183713032904,"6.733305381474418,0.7616865950217194","6.726199841523776,0.0,0.7700360216453268,0.08114100389450246"
TSGA10,205.372365938,0.00438205832207,205.369819818,0.00439440157662,"3.8251458636079927,0.13182087694413047","3.824540009227039,0.0,0.1293455202286273,0.013800928531971023"
F7,179.747764625,0.004176839136,179.506841352,0.00551158160324,"4.327027176409562,0.059127929654592265","4.319033733798834,0.0,0.07034380895015141,0.03924982888945084"
MANSC1,4967.58517924,0.0331810611723,4962.96700446,0.0340798759239,"7.912073531159767,1.043029569831318","7.892415014878482,0.0,1.0132945243881406,0.13322616794461933"
MAGEE2,41.5893085787,0.000548457954222,41.5583711911,0.00129192835204,"3.845647294221943,-0.018656509384918814","3.846692769193942,0.0,-0.0269350391532851,-0.012575015541575219"
PABPC4L,2526.32139042,0.0151931286968,2524.67079524,0.0158365612673,"5.108445869928768,0.5821961274017042","5.115216582259574,0.0,0.6811435703935165,0.06678933596504888"
RSAD2,2520.21880714,0.000110204120177,2518.07986949,0.000958821677971,"4.800217901727781,-0.06113943391663519","4.821337303028503,0.0,-0.09821607092758783,-0.2698011666451483"
TAF5,673.868393563,0.0834694565853,673.868383712,0.0834694699827,"7.739831074072906,0.8017779164199499","7.739792025060997,0.0,0.8020281288146881,0.0006048752137538527"
LOC100130964,41.0278016009,0.0182126099812,40.0540314256,0.0415147427206,"3.5424590156576867,0.06008164812344856","3.5286872140286762,0.0,0.06625626912924869,0.06659744430053995"
TOP2B,444.290913789,0.242470736532,441.807930554,0.246704297028,"11.065772305314805,1.1105722051289548","11.083794247842429,0.0,1.0164231575010538,-0.2309477262900474"
YIF1B,137.342175616,0.207949065132,135.710583798,0.217358438607,"6.515397499001262,0.566188573377335","6.504726339466211,0.0,0.4867172920359272,0.13850156416439685"
LOC283194,65.5866793813,0.000716421842847,65.5815327442,0.000794836391891,"4.77899812042012,0.01876493764123752","4.779634192237518,0.0,0.016694689262793033,-0.003648512308115616"
BDKRB1,2268.22682476,0.00591324367779,2262.96391702,0.00821979733818,"4.957512380591161,0.21921088750201478","4.947546323770687,0.0,0.3536464385712237,0.05353588740328627"
TIMM23,161.032310231,0.28363389649,152.960693291,0.319541179744,"10.906803742116258,0.7382361291681818","10.87827897931011,0.0,0.9744125092617872,0.42135710740257304"
KHDRBS1,103.634589232,0.125088829168,103.112568325,0.129495870545,"11.906056174856813,0.4080418033857614","11.895868172358872,0.0,0.4386544679055805,0.13028967904145244"
SPACA1,37.9994122392,0.000197215236221,37.9098386764,0.00255398583515,"4.054176119728538,-0.008223255112062846","4.049910205229494,0.0,0.014193252264457187,0.05172168164020619"
APLF,276.079293662,0.0157680570173,275.169919215,0.0190100074243,"3.826320499058923,0.2721832101132516","3.83325165073465,0.0,0.2952552428377486,-0.13324331080192342"
TAPBPL,1280.19230747,0.0520646371386,1275.40594545,0.055608762342,"6.711075026095892,0.7472220382446182","6.675911899566645,0.0,0.7446017826380062,0.2780891765173645"
DRD4,31.9880493208,0.0129540376983,31.9391821078,0.0144619191199,"3.7308161451148885,0.060236033470144536","3.7325839760944133,0.0,0.04510773660120521,-0.024523533971015143"
TNNC2,157.890855758,0.00818716903176,157.642034231,0.00975017521178,"4.861789662813264,0.10948720893779529","4.865363593643771,0.0,0.15626116998261916,-0.08983447620232218"
TMEM41B,347.853410482,0.155825936329,335.95832536,0.184693045411,"10.12521744695842,0.7492235054141739","10.091640894435352,0.0,0.9366556171756133,0.3723371417657492"
PKI55,630.450906674,0.0384479342619,629.933461527,0.0392371320329,"6.389243641956603,0.6536760941418812","6.380176252140989,0.0,0.7011775085766458,0.1653538692252025"
KIAA1731,262.281796862,0.33604669659,260.491236835,0.340579410101,"7.998943429604004,0.9394613227657058","7.9794370073667,0.0,0.9481288270822553,0.12907019135425882"
CDR2,373.958144633,0.205467292513,373.651413477,0.206118990942,"9.303465044661714,1.096912415188514","9.295460096206947,0.0,1.1075950587671661,0.10307911777583045"
KCNS2,63.3320726027,0.000831275202071,63.292088524,0.00146209050962,"4.377128493650378,-0.020172491644855746","4.379418489360541,0.0,-0.007611722506594993,-0.02854161988186006"
LRRFIP2,276.811798624,0.273215259931,273.039334858,0.283120072917,"6.710603738998094,0.8105781214693443","6.715855726508879,0.0,0.939640066000296,0.07796902802610575"
