352.193836667,0.3248326591,351.704093708,0.3257715127
1124.35370757,0.0332673833,1122.53903665,0.0348276588
210.881673567,0.0201770207,210.045826211,0.024060632
296.446027324,0.0162955737,296.340446733,0.0166459244
3129.67550823,0.0222341344,3125.5343527,0.0235279045
4539.87326926,0.0002983273,4528.18316302,0.0028725443
305.608445244,0.07062759,305.346233662,0.0714249901
50.7392743623,0.0047664333,50.7238579254,0.0050688215
175.523733471,0.0849275246,171.72914374,0.1047101748
184.340154603,0.1699652932,183.83309947,0.1722484276
830.588230675,0.0034318107,830.574830937,0.0034478881
1103.36190683,0.0930628589,1087.01900527,0.1064963338
308.050468555,0.0616782485,307.285045775,0.0640097263
161.035079819,0.0015899708,161.03291828,0.0016033722
120.41836275,0.0002840892,120.413947846,0.0003207418
267.193904267,0.2733864586,266.309168642,0.27579243
4023.28727913,0.029024292,4001.33922234,0.0343212118
627.123621706,0.1322048242,622.542220057,0.1385444327
456.205845806,0.0675133171,455.891229679,0.0681563938
638.185101292,0.0397816413,637.881582999,0.0402383173
491.748625676,0.1203572535,489.794504396,0.1238527968
502.203694163,0.0674015997,497.623859323,0.075906409
745.382765423,0.0042373638,743.58239526,0.0066424923
328.980487545,0.0094323872,327.47438445,0.0139672974
103.548291015,0.541992184,103.389802077,0.5426932015
294.959682985,0.0183317279,293.563157075,0.0229795671
93.5638797442,0.002251973,93.5598236077,0.0022952269
330.166592327,0.0236680587,329.545088364,0.0255059012
595.643671177,0.0796626862,582.489813782,0.0999868941
232.017729818,0.3460503019,228.273549079,0.3566034
2450.06668583,0.0002172636,2438.09267567,0.0051034198
51.448085651,0.0027290169,51.3379336365,0.0048642063
112.426047865,0.3236571157,112.421437626,0.3236848504
542.420668643,0.1265059805,542.42065889,0.1265059962
2094.85197652,0.0316185169,2076.7573435,0.0399830733
39.4915397422,0.0045994534,39.4857698723,0.0047448853
1607.20498745,9.48243400338E-05,1604.43776057,0.0018164246
989.018796201,0.0012612315,988.251503402,0.0020360652
721.576993316,0.0354910617,719.258037597,0.0385907358
11189.0227359,0.0076685895,11185.0703391,0.0080191195
456.180615093,0.1666319829,454.916758833,0.1689408434
422.456447846,0.4309581942,422.431241543,0.4309921467
658.870235694,0.0943396645,658.454505602,0.0949111128
142.650425622,0.0137770628,142.646277457,0.0138057415
228.756995996,0.0021115551,228.559072497,0.0029749411
682.600648272,0.1569652607,682.278127948,0.1573635842
545.660005036,0.0023747172,544.251978141,0.0049490001
329.010655726,0.1931751811,328.993086625,0.1932182653
214.634500242,0.2191173852,214.622514764,0.2191609908
476.815439051,0.0080371114,475.896706682,0.0099484346
1217.8346485,9.49519582527E-06,1215.83806545,0.0016489329
324.50899442,0.2189319235,321.168009418,0.2269734162
925.627595886,0.1389825333,924.470927253,0.1400584648
122.617284576,0.0041443804,122.617186623,0.0041451759
2689.6115563,0.0107020959,2681.65430242,0.0136289478
1746.21775053,0.0350794448,1743.86972588,0.0363769103
35.1852119393,0.0092073718,35.1715924024,0.0095908891
1257.63436136,0.0678297767,1249.00448631,0.0742263199
33.5995370021,0.0051575506,33.5680713864,0.0060892102
309.154534263,0.2214525512,309.077564888,0.2216463841
2780.49621629,0.1037210162,2776.83694919,0.1049005626
204.642237729,0.0025542304,204.45545704,0.0034646173
401.398919188,0.1326719901,401.385728343,0.1327004924
107.89564096,0.0013741906,107.78055464,0.0024393696
277.613999677,0.1306780629,276.806322402,0.1332072278
902.354224983,0.2809501031,891.520661108,0.2895829357
51.8885409628,2.11365412559E-05,51.8591515816,0.000587519
184.813724341,0.3319806292,183.564407988,0.3364963519
3134.96841903,0.0018697611,3125.85506304,0.0047713266
69.4055129694,6.97458106501E-05,69.3680225523,0.000609873
1733.60581653,0.0483489165,1730.33149077,0.0501463352
107.320622325,0.0058708137,106.915471708,0.0096237928
48.9926600006,0.0003444415,48.9822750888,0.0005563372
991.499571326,0.0063880423,991.381285617,0.00650658
1444.48946621,0.0008681486,1441.44261875,0.0029756076
255.878937678,0.2277907182,255.179934789,0.2299002178
720.166329619,0.0971614304,720.161500738,0.0971674842
1362.44026008,0.0193265451,1359.73475362,0.0212739467
558.776884931,0.0793121551,553.401535734,0.088169033
453.160844585,0.2011219534,453.112546418,0.2012070983
1248.98240109,0.0379273727,1246.91366182,0.0395208919
4948.67131025,0.0086582911,4947.82342304,0.0088281439
365.650421553,0.0341976513,365.202222381,0.0353814919
134.381884305,0.0016212695,134.024493861,0.0042764712
308.752296618,0.1614267549,280.822532917,0.2372841747
2014.62506953,0.000952097,2006.21965403,0.0051203231
622.022646572,0.012658798,621.444660686,0.0135762394
217.641920647,0.3834489932,217.255573984,0.3845434626
2385.8283212,0.0491405201,2383.40340237,0.0501069589
104.112970647,0.0005907023,104.104487865,0.0006721309
654.963781,0.0037032698,654.388388084,0.0045785275
98.053097576,0.0099340685,97.9382601336,0.0110936101
2126.37194459,0.0116284852,2124.22813554,0.0126249617
269.004818672,0.0946064659,267.425826517,0.0999209034
843.209374854,0.0371925332,836.645753564,0.0446871173
9471.38018028,0.0095341617,9471.37147699,0.0095350718
328.699713377,0.0056703772,328.6689989,0.0057632897
475.137820008,0.1428808147,472.926991355,0.1468690126
58.6557208723,0.001499477,58.5731548336,0.0029050046
1751.23814459,0.0132619914,1750.57851061,0.0136336632
2680.25235637,0.0320638653,2656.08920012,0.0407900556
814.366604841,0.076973843,796.862108669,0.0968139344
503.159866028,0.0322975171,502.045469301,0.0344407812
192.082446294,0.027838007,190.935989986,0.0336404177
357.93710841,0.1463972531,349.484645896,0.1665545518
81.1839754269,0.0007608254,81.1393491873,0.0013100999
580.125155906,0.0470920559,569.895259205,0.0638955848
98.1351688403,0.0008935538,97.874624694,0.0035461333
1498.05140084,2.76796935103E-05,1485.84599309,0.0081749768
46.1117093218,0.0001847288,46.056021805,0.0013921712
3015.47440526,0.0224041085,3011.25905507,0.0237706958
1311.01131079,0.0713221803,1308.3555266,0.0732034515
304.427247131,0.2491378346,302.025522777,0.2550616275
717.840648643,0.0038193666,717.76563834,0.0039234619
253.242586648,0.1293357984,253.241650774,0.129339016
646.08748867,0.0092231891,642.160601136,0.0152450811
8038.52145631,0.0015407684,8036.5756147,0.0017824601
82.1888813855,0.0006381132,81.9752707988,0.0032354752
228.964036034,0.3052830023,228.963810487,0.3052836867
1183.14243528,0.0140346383,1181.14240255,0.0157013548
1154.78479507,0.1045075458,1098.64061306,0.1480452608
168.77047024,0.3660354606,168.621268044,0.3665959194
282.849245797,0.2477353858,279.927212112,0.2555068138
280.360965615,0.2435344099,280.305886475,0.2436830236
591.004015009,0.0006999835,590.952501091,0.0007870859
503.094996171,0.0025334696,502.81017348,0.0030981763
2099.69227431,0.0006894194,2087.04194165,0.0067101166
144.645354626,0.0659755326,143.538354414,0.0731238111
1591.78932337,0.0271531434,1591.78185182,0.0271577097
145.618630371,0.386410045,145.539893646,0.3867418161
701.832313074,0.1139633765,701.81261196,0.1139882484
901.510404088,0.1381520053,901.404942127,0.1382528274
282.872916824,0.251344786,282.859565464,0.2513801218
69.3793977196,1.45212908809E-07,69.3691234474,0.0001482334
2126.43402699,0.0056409617,2104.21873309,0.0160292352
2431.36935484,0.0226795068,2431.35226425,0.0226863766
884.605140263,0.0073590967,883.648920952,0.0084320979
3019.47863922,0.024965964,3017.88131933,0.0254817621
866.394807291,0.0025063087,865.61766164,0.0034010485
298.000061925,0.163890112,297.592575518,0.1650334118
73.0535519639,0.000244153,73.0427262113,0.0003923061
3318.66539067,0.0151759027,3316.12241672,0.015930538
601.645516996,0.0674185961,601.224386387,0.0680713701
36.8385863777,0.0057930144,36.7006730489,0.0095150463
1145.03628457,0.0184196116,1144.19813503,0.0191381139
89.5757290104,2.54581985271E-06,89.5022807605,0.0008225008
309.678012682,0.2373759284,305.603521214,0.2474099158
199.117530649,0.00339509,199.117021148,0.0033976401
4465.42252282,0.0162107754,4465.40849886,0.016213865
312.72625252,0.0741448762,312.442871762,0.0749838513
702.580691263,0.1086607739,702.217675708,0.1091213189
421.421792787,0.0226274213,407.839223546,0.0541284755
460.618802508,0.0012352612,460.615249104,0.001242966
2350.04349296,0.0117119008,2349.97597038,0.0117402967
159.323843062,0.000049729,159.139605061,0.0012060459
2023.91865262,0.016476046,2020.11556826,0.0183241562
187.092513766,0.0585570632,187.087950562,0.058580025
2081.55533917,0.004147882,2081.13819697,0.00434745
229.366196338,0.3512355756,228.810220587,0.3528081582
1045.68998101,0.0019029846,1045.68727187,0.0019055704
176.762635677,0.3183157293,176.653949725,0.3187348762
508.338978853,0.1627829577,507.887446219,0.1635266166
268.063927633,0.1039993319,267.657345829,0.105358327
972.032614088,0.0120080558,970.242906287,0.013827148
508.009065372,0.0265908655,507.688565808,0.0272049829
268.132921356,0.2531863663,268.131824966,0.25318942
3197.92352816,7.25485553876E-06,3193.67389592,0.0013361176
61.0560580718,9.45111597239E-05,60.789619553,0.004457933
2247.85792882,0.0599345875,2242.80550891,0.0620475347
174.877900612,0.4060269127,174.202679155,0.4083203035
111.798647734,0.0114177538,111.745077224,0.0118914523
160.705232918,0.0041212632,160.13621005,0.0076474569
34.7756329612,0.0022670775,34.5738034845,0.0080576814
672.949706774,0.0149960749,670.980955587,0.0178777578
587.835241053,0.1377586645,585.758482411,0.1408048703
4866.45419708,0.0310374774,4865.51285899,0.0312249078
227.280316463,0.2698336655,227.15232049,0.2702448685
724.068182188,0.001117047,723.735898729,0.0015754462
51.8804768787,8.01068857559E-05,51.8538044811,0.0005941781
48.8259828159,0.0288903352,48.6008480728,0.0333680848
163.721801165,0.0001033852,163.520688383,0.0013316394
384.329489526,0.2517618924,383.501448329,0.2533739778
103.454736774,0.3151686001,103.267135309,0.3164104511
337.346504291,0.0018370349,337.333724718,0.0018748479
414.170004082,0.0009437824,414.00682147,0.0013374097
34.4153442952,0.0002633986,34.4108572562,0.0003937433
298.479650231,0.2223016846,298.101453234,0.223287089
830.182971277,0.0537566403,812.812116658,0.0735559573
279.878605082,0.128759861,278.954295889,0.131637163
119.481640966,0.0002433363,119.364247851,0.0012256174
767.076572511,0.0024531975,766.164889284,0.0036387984
625.271609918,0.0002596191,625.177977047,0.0004093277
213.419825577,0.1781426841,204.210348241,0.2136074134
75.6392644559,0.0048760777,75.5028706009,0.0066705001
1610.38244807,0.0109371659,1608.65065179,0.0120007985
1721.57880781,0.0020650637,1720.32979707,0.0027890686
149.436073343,0.0045110999,148.908711026,0.0080241963
112.407278107,0.0005032154,112.39383644,0.0006227353
1949.591727,0.0070087069,1941.16895069,0.0112987043
234.511357712,0.0550298133,232.247362403,0.0641526468
870.395579933,0.0258692671,870.092087566,0.0262089302
53.7579793124,0.0322424113,53.623084944,0.0346707959
758.992023711,0.0675210031,754.318325741,0.0732629939
243.534231655,0.3528243313,242.550895093,0.3554374814
48.8295901858,0.0177604223,48.8122500394,0.0181092308
47.6510843674,0.0003649555,47.6342507529,0.0007180948
333.025976482,0.0869076361,332.635632982,0.0879778819
192.536702891,0.1583957248,191.986782341,0.1607995027
86.0847855884,5.23461414081E-06,86.0164717256,0.0007987953
1193.86356271,0.0435576776,1193.40054645,0.0439286147
3732.15845297,0.0125317385,3717.54918807,0.0163971118
34.8814144431,0.002606762,34.8730761159,0.0028451867
462.584813818,0.0067447371,461.755801754,0.0085247795
200.9375618,0.4477129288,200.934337492,0.447721791
228.6922168,0.4507116805,227.571847936,0.4534026577
616.532097144,0.0058979293,616.389751097,0.0061274494
26.3223363197,0.0003198535,26.2993622233,0.0011923729
925.325952803,0.0020400438,923.920217096,0.0035561235
622.948596962,0.1613404515,612.767612313,0.1750468472
419.781436256,0.0714007868,419.598474402,0.071805517
169.780340613,0.2050457499,168.433693104,0.2113510922
2343.95686538,0.0161907594,2342.0616879,0.0169862063
216.516496441,0.000438208,215.928062928,0.0031547477
506.911101553,0.0374155304,502.697788229,0.0454162824
809.77394744,0.0820559508,804.875090398,0.0876092002
4884.28238883,0.0015145844,4863.45694304,0.0057718944
109.209311968,0.0629752821,108.295293761,0.0708176321
4586.49833086,0.0014381501,4538.17353202,0.0119593139
46.9240983278,0.001157222,46.9240944939,0.0011573036
385.757680453,9.58441158994E-07,385.469215862,0.0007487448
134.185758615,0.0157515606,134.039108546,0.0168272344
290.847104896,0.2355878405,276.741704232,0.2726600327
353.794131915,0.0015753225,353.501506003,0.0024011274
49.1117471568,2.64416903262E-07,49.0394661226,0.0014720307
2786.33328951,0.0408828916,2782.10167367,0.0423395067
36.1707954282,8.44737495177E-05,36.1707769575,8.49843589152E-05
144.879493107,0.1928036588,143.51893135,0.200384031
241.520123155,0.2912231118,240.735073598,0.293526957
1062.9356566,0.020705384,1062.02402795,0.0215452778
245.982605231,0.1036894523,245.608000782,0.1050544347
368.83112136,0.0464128608,365.428237179,0.0552107805
175.278506017,0.2203974015,174.758633525,0.222709687
2453.1158145,0.005900304,2452.58469111,0.0061155363
452.532875441,0.0004370127,451.83651283,0.0019751513
484.115463186,0.1974787106,483.507395544,0.1984867082
229.998325691,0.1168546033,227.353799523,0.1270090299
2327.46352204,0.0493342651,2295.62372712,0.0623394107
220.462393262,0.0145012399,217.684127635,0.0269204887
956.862337148,0.0537146973,954.820359458,0.0557341032
84.0146584057,0.000594251,83.9878946188,0.0009126226
346.853748704,0.0657957405,341.405263779,0.0804705072
176.072705906,0.1204903847,175.549824438,0.1231022561
1202.12091019,0.0452105176,1186.66146164,0.0574892482
850.556902947,0.0068554952,848.567020663,0.0091789619
356.79809058,0.1604072959,351.403763911,0.173100854
292.284719369,0.1059259625,292.228911929,0.1060966727
553.283812698,0.1333495515,551.779895558,0.1357052512
390.522228558,0.0686173794,378.215025984,0.0979696512
310.765359824,0.1287769142,309.881098465,0.1312559193
612.021831932,0.0792879751,602.420416272,0.0937321312
305.944673473,0.1286955675,304.441568421,0.132976283
490.2801442,0.149022922,489.208192304,0.1508835041
1983.47017645,0.1287736959,1983.25381653,0.1288687306
346.377632786,0.2574464567,346.107524624,0.2580255061
1251.33356254,0.0547570717,1251.14279021,0.0549011789
211.486733975,0.0334506605,208.343235712,0.0478172645
7001.66256585,0.0004297583,6980.36776556,0.0034698432
470.912841084,0.0021052591,470.695629694,0.0025655441
366.509516741,0.2931093993,363.138107368,0.2996118706
466.518864956,0.098979761,462.449699204,0.1068388231
1014.50652304,0.0007154515,1011.36413371,0.0038106914
1302.19869678,0.0094504239,1302.19604892,0.0094524381
1127.71646762,0.0005954468,1125.96469261,0.0021479044
536.261547567,0.0013458462,534.209363486,0.0051675301
418.033780683,0.0048499816,415.953574407,0.0098020152
32.9464192011,0.3263348013,30.2955173292,0.3805385776
182.560660074,0.1552798253,181.802931713,0.1587858843
524.631738327,0.2240799835,524.558372426,0.2241884902
1577.87387679,0.0001610357,1572.6127772,0.0034947954
238.879941084,0.3210693428,238.060826596,0.3233973823
383.649865584,0.0684459796,382.204588286,0.0719553093
1825.32218015,0.0002338632,1823.48074233,0.0012424562
1315.43550585,0.0907247409,1315.00370281,0.0910232184
1701.30060704,0.0107260266,1684.52999945,0.0204778162
125.338643588,0.020918953,125.338094931,0.0209232388
1314.03321502,0.080761353,1306.13150413,0.0862890352
2820.37452094,0.0059770009,2810.42100296,0.0094850548
371.498102325,0.2468364978,370.058878818,0.249754334
900.767580004,8.86651247742E-05,900.728714244,0.0001318087
83.5295865972,0.0036848897,83.46516995,0.0044532316
56.0722975197,3.16236791873E-05,56.0450493895,0.0005175547
598.820096312,0.1252456838,598.809456638,0.1252612262
402.055873201,0.0695489331,399.392878685,0.0757117235
5071.63796692,0.0328483344,5071.63282004,0.0328493159
375.249612977,0.0302899635,374.013807274,0.0334834996
215.730142041,0.3975475478,214.609222441,0.400677851
236.842447583,0.0265935212,236.263125439,0.0289744961
64.6960554771,0.0024595644,64.6952906103,0.0024713578
179.55606107,0.3726438057,179.551225756,0.3726606999
178.280066691,0.3554979093,177.858416146,0.3570222225
43.5443349359,0.0044493902,43.4238124643,0.0072048857
145.12041362,0.0705598154,144.468769699,0.074733343
108.562820911,0.2465276144,107.565821298,0.253447218
5691.09270377,0.0049968258,5675.29673472,0.0077585167
305.577163924,0.1529103645,304.08144876,0.1570566325
434.715867523,0.2368871465,429.984190573,0.2451932696
425.372184379,0.0634669962,421.709389677,0.0715312944
76.7988881298,9.29641295833E-07,76.7666019355,0.0004213285
1489.7973661,0.0211879207,1473.02355248,0.0322084875
2486.80379135,0.0043117233,2480.85969655,0.0066916721
111.697207754,0.0186799975,111.390855517,0.0213714665
2529.81783967,0.000024652,2508.68508309,0.0083779158
198.784089583,0.0002982812,198.556998698,0.0014403401
574.43705157,0.063703406,574.346781307,0.0638505409
677.004694532,0.2075369487,674.536501427,0.2104260747
109.522789362,7.59358046665E-07,109.358772417,0.0014983182
70.0918267223,0.0027628876,69.554923848,0.0104017165
1085.91099661,0.0312932529,1085.23959503,0.0318921889
355.39688548,0.1818512723,354.821803382,0.1831751519
99.0196373104,8.49903296665E-05,98.469847449,0.00563685
252.879345025,0.2753214163,252.77196859,0.2756291259
2144.44953302,0.0905368754,2143.69419659,0.0908572144
37.4479519837,8.83579081826E-05,37.4473925033,0.0001032968
109.936345129,0.000636973,109.709224842,0.0027015824
147.639549839,0.3129668251,147.622426363,0.3130465083
1039.47106775,0.0229421235,1012.14726431,0.0486253178
317.388013113,0.0034688521,316.215957843,0.0071488574
103.776374386,0.6162743746,103.082139898,0.6188413901
460.031203939,0.0017921609,459.518060513,0.0029056153
299.538623079,0.2730478595,299.056604432,0.2742176735
465.873699604,0.0201634397,462.407984805,0.0274526129
722.860280679,0.0407514382,711.469353725,0.0558674027
2939.49314665,0.0116505913,2930.73722519,0.0145946056
164.109608167,0.0807279702,162.672517147,0.0887779412
3878.11105334,0.0240728634,3829.08588743,0.0364100526
787.987463403,0.1345707174,787.624665615,0.1349691703
242.209177109,0.1596926231,241.950754821,0.1605891794
427.048529797,0.0350641706,426.479206839,0.036350582
29.8915755145,9.63691478395E-07,29.8844810609,0.000238303
124.281009018,0.5006172566,123.525514702,0.5036529644
3049.90260247,0.0178960495,3038.89774493,0.021439741
3370.70430622,0.0304943311,3324.14678105,0.0438855338
250.990029314,0.2638782733,244.411932282,0.2831709925
52.4336337587,9.78541573496E-05,52.4335003602,0.000100398
383.798897621,0.0045359241,383.797641651,0.0045391817
390.396578915,0.1482360434,390.341817286,0.1483555218
249.228036654,0.2107440388,249.17849309,0.2109009335
129.306355583,0.353286025,128.893544722,0.355350661
559.7931002,0.1664739321,559.786707539,0.1664834507
2514.54814806,0.0593590214,2467.19607694,0.0770724617
3303.14111954,0.0110034361,3302.31959067,0.0112494108
620.644145054,0.1962267698,619.917677487,0.197167591
147.741846758,0.0757610901,147.741050486,0.0757660714
66.2357389464,0.0026851115,66.1813400466,0.0035041985
305.77795969,0.0050032799,305.423522022,0.0061566146
5840.24567516,0.0033318506,5827.69240461,0.0054741312
247.610870044,0.3392188511,247.60749901,0.3392278472
431.73232379,0.0547923056,428.458866602,0.0619590076
744.46261082,0.0452065761,744.397128278,0.0452905592
319.378964093,0.0372347766,311.441449848,0.0611623471
620.664838939,0.0516154073,618.702437084,0.0546139849
1958.59030418,0.010812995,1950.38721736,0.0149559681
179.899273826,0.3066573828,179.878942315,0.3067357417
669.347588381,0.0230029576,668.659586984,0.0240071823
1358.00676916,0.0109686227,1349.83450849,0.0169204504
1882.3115974,0.012746782,1881.88585064,0.0129700818
712.002797096,0.0228147219,711.938015515,0.0229036311
727.564451635,0.1185760002,726.232677911,0.1201894069
91.0995090789,0.011651064,90.9255578891,0.0135382802
1107.08224177,0.0024780947,1107.08195026,0.0024783574
408.219513148,0.1094885005,408.052152638,0.1098535895
1678.03457262,0.0009025139,1674.05181756,0.0032738361
1452.81857722,7.26693634829E-05,1451.07499801,0.0012727177
289.93127123,0.4132591479,288.886013545,0.4153744609
554.688108597,0.1374482181,548.591878704,0.146927985
249.393593206,0.1471861019,248.46386902,0.1503653404
313.7276493,0.1620222189,303.300514461,0.1898734693
98.0329114994,0.0014748091,98.0249351354,0.0015560532
1916.45273088,1.84182832463E-05,1913.87081249,0.0013656317
64.646268541,0.0026141439,64.6453186404,0.0026287993
202.340499854,0.4336169225,200.823066245,0.4378644593
127.206567863,0.1837925677,126.344687225,0.1893227333
221.569514552,0.3871034404,220.948792364,0.3888204568
267.524341076,0.2974956483,267.52429082,0.2974957802
1925.33693254,0.0102108527,1922.93878252,0.0114437085
592.293409503,0.1521539069,591.748704499,0.1529336319
4750.29848589,0.0013520499,4721.2024263,0.0074688698
227.740804873,0.046969989,222.530863976,0.0687720987
112.164995696,5.4102437571E-05,112.023763303,0.0013131829
94.3856938775,0.0010662422,93.9246354952,0.0059458671
492.858311887,0.1478016895,491.972091087,0.1493340485
212.344517595,0.2523981987,193.03592314,0.3203780089
3340.33056565,0.005153443,3340.32908875,0.0051538828
60.3847931787,0.1175328001,60.3727919134,0.1177081874
690.754817845,0.0017367257,690.693433149,0.0018254375
46.5427663008,0.013184217,46.5376428954,0.0132928452
17.6912995331,0.0042822836,17.6803360805,0.0048993386
1983.36692147,0.0669673655,1943.05156188,0.085932866
207.350142007,0.2646899613,207.316213243,0.2648102803
176.564109065,0.417301839,147.145461005,0.514389476
976.993811188,0.0024060012,976.651594765,0.0027554334
1483.79989659,0.0057398235,1481.09291463,0.0075537099
198.23818726,0.2222821344,193.901871277,0.2392941463
3132.45878533,0.0184457937,3074.55169383,0.0365909484
110.825892041,0.1901905958,110.81552762,0.1902663291
626.526311359,0.0541481915,623.979843515,0.0579925332
1137.62302103,0.006504733,1137.6203422,0.0065070724
250.591385805,0.1304031,250.353741664,0.1312277676
1254.38384019,0.0033358203,1254.22181367,0.0034645577
385.853713944,0.0344063518,372.479668489,0.0678747179
169.015067551,0.3959825242,168.66548688,0.3972318379
299.604147334,0.0755178251,274.870506228,0.1518378978
106.127900324,0.0110030137,105.935370797,0.0127971802
124.922170688,0.0006604875,124.647785381,0.0028554869
836.680942382,0.0346844448,832.068112521,0.0400064693
2058.9323858,0.0038318584,2056.82354468,0.0048521737
462.317011699,0.1322503925,460.133521129,0.1363487126
166.794009254,0.1721841157,166.755547561,0.172375005
308.418492726,0.2147973249,305.425541241,0.2224170804
54.128854568,0.028061644,54.0697384591,0.0291231336
82.9075682784,0.0098781871,82.8825772528,0.0101766419
816.188689388,0.0240632674,812.437430114,0.0285487397
751.104313955,0.0002822726,750.803188449,0.0006830698
203.411883769,0.0001717369,202.793266588,0.0032124193
481.837807801,0.1344272553,479.612317109,0.1384251236
439.182452683,0.1375840545,429.841493754,0.1559267544
8740.07894298,0.0012117568,8739.48964093,0.0012791004
1705.39641564,0.0298400918,1704.36903664,0.0304245436
220.368159438,0.0096047777,220.319374119,0.0098240323
9933.20976655,0.0137927232,9878.96731178,0.0191781228
363.364652064,0.1444083171,361.218437768,0.1494618717
8115.91777628,0.0218580089,8071.81863785,0.0271729
225.554941887,0.2807252297,224.324341167,0.2846495066
292.553114431,0.3174023577,286.988068529,0.3303869646
149.533573321,0.1376991219,147.290347687,0.1506349155
1249.38743115,0.059845117,1248.61460156,0.0604266656
592.975126793,0.157843423,588.616495874,0.1640336484
2365.50541956,0.0013424878,2363.04848414,0.0023797448
151.739268558,0.0014379925,151.715644531,0.0015934569
117.654234641,0.0203292624,117.651674565,0.0203505794
254.494308737,0.1999507931,248.846716922,0.2177050265
241.298567047,0.3467054774,235.284379343,0.3629883586
1121.98626855,0.00088035,1090.28730273,0.0291080213
492.076030749,0.0464138582,465.112457592,0.0986661284
131.45597907,0.281268644,131.454278148,0.2812779437
45.5942960078,0.0019110143,45.5600812784,0.0026599971
347.293583784,0.1718804505,346.252275768,0.1743634435
60.7790437053,0.000649846,60.7060790987,0.0018495554
84.914233242,0.0716946861,83.1487521874,0.0909954015
60.4481543371,0.0038428879,60.3710241862,0.0051139564
837.777876407,0.0018648941,836.802444867,0.0030270309
2901.12371884,0.01710541,2887.78208679,0.0216255268
1332.02360982,0.0161698627,1331.9448796,0.0162280127
186.80495125,0.2330882057,185.896866542,0.2368162701
273.429480044,0.2116288768,272.418502488,0.2145437985
1028.91682441,0.0087236822,1028.26758297,0.0093491727
1696.12402494,0.0131917841,1691.76769488,0.0157263053
198.671400023,0.0071220407,198.582402135,0.0075668155
1926.91229446,0.0109815292,1926.67447075,0.011103596
194.534230685,0.0959557035,193.25348457,0.1019076185
169.548590097,0.3349552002,169.211123686,0.3362788932
128.727754874,0.1564593668,128.727743328,0.1564594424
577.334784166,0.0620921328,577.301282954,0.0621465571
224.429923708,0.1831440599,210.891860942,0.2324184472
897.409741246,0.0617117276,895.009391461,0.0642214174
200.829390731,0.410035782,200.676674222,0.4104844079
536.675499893,0.0722428526,535.266704476,0.0746782535
35.5201791931,0.0004048829,35.5184284768,0.0004541508
3133.47917137,0.0134101605,3129.84669619,0.0145538615
155.340956042,0.4367684691,153.25534875,0.4443304143
62.8887768262,0.0039420212,62.8318991368,0.0048428731
791.145633659,1.18223699818E-05,789.024280465,0.0026931594
1183.52084046,0.0569522539,1174.95048673,0.0637812446
211.916234585,0.0012221391,211.427102926,0.003527455
439.783727089,0.0305423297,439.676883926,0.0307778544
239.848596797,0.4023310273,238.76950694,0.4050199675
1835.3218144,0.0452678454,1830.66699331,0.0476892776
538.152544618,0.0125484426,522.476524879,0.0413122388
1138.96292049,0.0731246606,1135.77723934,0.0757171324
1437.75505414,0.0313598967,1414.45834162,0.0470552893
768.447106498,0.1393568998,768.361850449,0.1394523846
112.905711455,0.3867468183,111.345043951,0.3952236641
59.1573585768,0.0045046675,58.7677955627,0.011060203
2598.47026199,0.0284212682,2598.46890295,0.0284217763
425.311321169,0.0783779454,421.756069232,0.0860819458
1303.41062649,0.000086782,1300.20533486,0.0025457258
35.2729510314,0.0006794913,35.188531104,0.0030711984
228.930458919,0.3589580098,228.848697912,0.3591869537
8951.70116468,0.0012010791,8919.52132593,0.0047915908
873.310979322,0.0005622563,873.112070286,0.0007898925
423.677862316,0.0740404186,422.133920156,0.0774147465
448.061567948,0.1701912208,446.854395303,0.1724269012
366.559569568,0.2132534604,357.002570316,0.233765641
1687.33940649,0.0572120422,1684.189821,0.0589718489
195.220966982,7.49182146288E-05,194.201108408,0.005298651
1388.09920268,0.0045181765,1376.32585767,0.0129614858
202.736582767,1.90694084986E-05,202.241000357,0.0024634874
22.8698699767,0.0024035661,22.8691918893,0.0024331446
175.448679608,0.4010404264,175.256460163,0.4016966392
249.70938163,0.3552318813,248.056151091,0.359500645
4647.32358744,0.0064029632,4647.30453145,0.0064070374
674.718916421,0.1775990844,674.692730431,0.177631002
434.795643148,0.0141651149,428.752808485,0.0278663498
764.424591092,0.1036573398,764.418025658,0.1036650383
241.102011757,0.3813422946,241.009496774,0.3815796841
421.400064813,0.0421318463,420.687059034,0.0437525521
110.147431165,0.4628396389,109.506381517,0.4659658712
4982.04503889,0.0066846657,4976.4810441,0.0077940096
83.3990121714,0.0045735681,83.1986415291,0.006965134
558.150160344,0.1574065199,542.784869694,0.1806022379
15.1695597942,0.0012320482,15.1671052782,0.0013936542
52.2853735923,0.0052453576,52.2821805778,0.0053061063
430.052470845,0.1022264449,429.131273524,0.1041495279
2072.78400056,0.0101087549,2069.91777945,0.0114775648
744.874659062,0.0015065946,744.092527664,0.0025550301
331.214033794,0.2675402257,331.174449927,0.2676277631
1891.01808514,0.0084444313,1888.61901054,0.0097023864
757.594274078,0.0008008336,757.569797004,0.0008331167
241.115351325,0.048089834,240.328763823,0.0511952383
261.585570859,0.2041259722,261.52639586,0.2043060121
1151.09761848,0.0387908866,1148.93195535,0.0405992955
131.135558383,0.0007052803,131.078875047,0.0011372254
171.408981954,0.3867442964,167.897356027,0.3993079591
204.395300037,0.3156125519,204.393498779,0.3156185831
